finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000807,C,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1527,hardcoded-temp-path,CWE-377,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0882
FND-000179,C,boto/boto3,boto3/s3/inject.py,235,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0415
FND-000574,C,celery/celery,t/unit/bin/proj/daemon_config.py,3,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0316
FND-000707,C,sqlmapproject/sqlmap,lib/techniques/ssti/inject.py,834,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0891
FND-000805,C,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1146,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0467
FND-000818,C,Gallopsled/pwntools,pwnlib/util/packing.py,1118,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0073
FND-000264,C,fabric/fabric,fabric/transfer.py,44,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0427
FND-000796,C,Gallopsled/pwntools,pwnlib/elf/elf.py,1655,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0419
FND-000806,C,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1502,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0250
FND-000248,C,ansible/ansible,lib/ansible/plugins/filter/core.py,551,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0563
FND-000058,C,django/django,django/core/cache/backends/db.py,102,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0312
FND-000069,C,django/django,django/core/cache/backends/filebased.py,38,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0689
FND-000879,C,scikit-learn/scikit-learn,sklearn/utils/estimator_checks.py,4080,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0688
FND-001005,C,scrapy/scrapy,scrapy/extensions/httpcache.py,341,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0550
FND-000928,C,numpy/numpy,numpy/lib/_format_impl.py,844,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0526
FND-001008,C,scrapy/scrapy,scrapy/extensions/spiderstate.py,44,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0270
FND-000585,C,celery/celery,t/unit/tasks/test_result.py,696,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0617
FND-000070,C,django/django,django/core/cache/backends/filebased.py,71,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0770
FND-000560,C,celery/celery,t/unit/app/test_app.py,1165,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0241
FND-000566,C,celery/celery,t/unit/app/test_schedules.py,157,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0068
FND-000568,C,celery/celery,t/unit/backends/test_database.py,651,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0339
FND-001059,C,twisted/twisted,src/twisted/mail/relaymanager.py,572,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0585
FND-001039,C,grpc/grpc,src/python/grpcio_tests/tests_aio/unit/auth_context_test.py,201,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0725
FND-000072,C,django/django,django/core/cache/backends/locmem.py,43,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0333
FND-000545,C,celery/celery,celery/backends/database/__init__.py,220,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0798
FND-000596,C,celery/celery,t/unit/utils/test_pickle.py,25,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0602
FND-000159,C,bottlepy/bottle,bottle.py,1190,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0208
FND-000206,C,ansible/ansible,lib/ansible/cli/scripts/ansible_connection_cli_stub.py,242,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0391
FND-000556,C,celery/celery,t/unit/app/test_app.py,928,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0423
FND-000485,C,coleifer/peewee,playhouse/fields.py,52,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0720
FND-000170,C,cherrypy/cherrypy,cherrypy/lib/sessions.py,569,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0205
FND-000425,C,pydantic/pydantic,pydantic/v1/parse.py,42,unsafe-deserialization,CWE-502,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0222
FND-000416,C,pydantic/pydantic,.github/actions/people/people.py,761,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0223
FND-000234,C,ansible/ansible,lib/ansible/modules/user.py,1297,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0636
FND-001161,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,117,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0384
FND-000922,C,numpy/numpy,numpy/f2py/crackfortran.py,2648,code-execution-eval,CWE-78,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0161
FND-000145,C,tornadoweb/tornado,maint/vm/windows/bootstrap.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0875
FND-000296,C,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1044,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0355
FND-000469,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/langhelpers.py,2157,code-execution-exec,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0555
FND-000035,C,pallets/flask,src/flask/config.py,209,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0308
FND-000411,C,pre-commit/pre-commit,pre_commit/commands/hook_impl.py,164,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0519
FND-001172,C,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0598
FND-000874,C,scikit-learn/scikit-learn,sklearn/externals/array_api_compat/_internal.py,64,code-execution-exec,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0055
FND-001016,C,scrapy/scrapy,scrapy/utils/engine.py,35,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0791
FND-000387,C,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,220,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0211
FND-000913,C,numpy/numpy,numpy/f2py/auxfuncs.py,662,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0667
FND-000366,C,pytest-dev/pytest,scripts/release.py,82,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0825
FND-000977,C,pypa/setuptools,setuptools/_distutils/compilers/C/cygwin.py,341,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0101
FND-001222,C,simonw/datasette,datasette/publish/cloudrun.py,125,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0084
FND-001043,C,twisted/twisted,src/twisted/conch/recvline.py,90,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0603
FND-000966,C,pypa/virtualenv,tasks/make_zipapp.py,252,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0698
FND-000019,C,tiangolo/fastapi,scripts/sponsors.py,200,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0639
FND-000472,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/typing.py,267,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0007
FND-000518,C,mongodb/mongo-python-driver,pymongo/daemon.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0622
FND-000321,C,certbot/certbot,tools/venv.py,101,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0738
FND-000376,C,pytest-dev/pytest,src/_pytest/mark/expression.py,363,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0406
FND-000272,C,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/dns_server.py,90,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0323
FND-000399,C,psf/black,src/blib2to3/pgen2/conv.py,186,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0376
FND-000393,C,psf/black,action/main.py,159,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0763
FND-000551,C,celery/celery,t/integration/test_worker.py,15,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0144
FND-000823,C,Gallopsled/pwntools,travis/coverage_chdir.py,12,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0375
FND-000135,C,django/django,scripts/archive_eol_stable_branches.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0521
FND-000359,C,pytest-dev/pytest,scripts/prepare-release-pr.py,122,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0896
FND-000973,C,pypa/setuptools,exercises.py,6,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0866
FND-000843,C,pypa/pip,src/pip/_internal/network/auth.py,171,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0494
FND-000685,C,sqlmapproject/sqlmap,lib/core/update.py,138,subprocess-shell-true,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0086
FND-001166,C,hypothesisworks/hypothesis,whole_repo_tests/types/test_mypy.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0287
FND-000354,C,pytest-dev/pytest,scripts/prepare-release-pr.py,59,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0823
FND-001233,C,simonw/datasette,datasette/publish/heroku.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0012
FND-000332,C,pallets/click,src/click/_termui_impl.py,856,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0220
FND-000908,C,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,320,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0716
FND-000421,C,pydantic/pydantic,.github/actions/people/people.py,773,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0289
FND-000325,C,certbot/certbot,tools/venv.py,137,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0009
FND-000728,C,sqlmapproject/sqlmap,lib/utils/library.py,148,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0699
FND-001141,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1143,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0456
FND-000729,C,sqlmapproject/sqlmap,lib/utils/tui.py,728,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0264
FND-000506,C,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,49,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0784
FND-000412,C,pre-commit/pre-commit,pre_commit/commands/run.py,317,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0502
FND-000462,C,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/clsregistry.py,592,code-execution-eval,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0284
FND-000157,C,aio-libs/aiohttp,tools/cleanup_changes.py,38,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0789
FND-000512,C,mongodb/mongo-python-driver,.evergreen/scripts/utils.py,305,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0115
FND-001072,C,twisted/twisted,src/twisted/web/script.py,93,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0651
FND-000228,C,ansible/ansible,lib/ansible/modules/mount_facts.py,265,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0464
FND-000847,C,pypa/pip,src/pip/_vendor/distlib/util.py,1785,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0853
FND-001204,C,simonw/datasette,datasette/cli.py,306,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0624
FND-000801,C,Gallopsled/pwntools,pwnlib/internal/dochelper.py,21,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0019
FND-000965,C,pypa/virtualenv,src/virtualenv/util/subprocess/__init__.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0488
FND-000004,C,tiangolo/fastapi,scripts/docs.py,626,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0180
FND-000201,C,ansible/ansible,hacking/update-sanity-requirements.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0432
FND-001157,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,85,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0632
FND-000824,C,spulec/freezegun,create_tag.py,16,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0195
FND-000229,C,ansible/ansible,lib/ansible/modules/mount_facts.py,275,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0373
FND-000336,C,textualize/rich,tools/make_width_tables.py,53,subprocess-shell-true,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0700
FND-000026,C,tiangolo/fastapi,scripts/topic_repos.py,68,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0014
FND-000225,C,ansible/ansible,lib/ansible/modules/async_wrapper.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0444
FND-001171,C,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,52,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0042
FND-001042,C,twisted/twisted,src/twisted/conch/insults/insults.py,1049,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0455
FND-000990,C,pypa/setuptools,setuptools/installer.py,121,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0334
FND-000817,C,Gallopsled/pwntools,pwnlib/util/misc.py,538,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0850
FND-001184,C,pypa/flit,flit/__init__.py,47,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0244
FND-000668,C,sqlmapproject/sqlmap,lib/controller/controller.py,781,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0410
FND-000603,C,pyca/cryptography,src/_cffi_src/utils.py,17,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0022
FND-001029,C,falconry/falcon,tools/tox_sdist.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0366
FND-000013,C,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image04.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0303
FND-000919,C,numpy/numpy,numpy/f2py/crackfortran.py,2274,code-execution-eval,CWE-78,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0472
FND-000850,C,pypa/pip,src/pip/_vendor/distro/distro.py,1213,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0783
FND-000509,C,mongodb/mongo-python-driver,.evergreen/scripts/run_tests.py,210,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0564
FND-000360,C,pytest-dev/pytest,scripts/prepare-release-pr.py,129,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0637
FND-000010,C,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image01.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0078
FND-001188,C,pypa/flit,flit/install.py,369,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0408
FND-000600,C,pyca/cryptography,.github/bin/bump_dependency.py,10,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0092
FND-000792,C,Gallopsled/pwntools,pwnlib/commandline/version.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0395
FND-000889,C,pandas-dev/pandas,pandas/io/clipboard/__init__.py,241,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0137
FND-001143,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/git.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0200
FND-000985,C,pypa/setuptools,setuptools/_vendor/packaging/tags.py,416,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0340
FND-000544,C,celery/celery,celery/apps/multi.py,219,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0471
FND-000249,C,ansible/ansible,lib/ansible/plugins/inventory/script.py,357,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0003
FND-000386,C,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,183,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0165
FND-000146,C,tornadoweb/tornado,maint/vm/windows/bootstrap.py,70,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0070
FND-000327,C,pallets/click,src/click/_termui_impl.py,660,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0489
FND-000297,C,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1296,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0322
FND-000309,C,certbot/certbot,tools/finish_release.py,201,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0157
FND-001165,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/scripts.py,69,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0039
FND-001227,C,simonw/datasette,datasette/publish/cloudrun.py,275,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0817
FND-000190,C,ansible/ansible,hacking/create-bulk-issues.py,51,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0181
FND-001033,C,grpc/grpc,src/python/grpcio_observability/setup.py,94,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0841
FND-000215,C,ansible/ansible,lib/ansible/module_utils/common/respawn.py,48,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0797
FND-000200,C,ansible/ansible,hacking/update-sanity-requirements.py,55,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0352
FND-001191,C,pypa/flit,flit/vcs/git.py,7,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0740
FND-000001,C,tiangolo/fastapi,scripts/docs.py,285,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0054
FND-000403,C,psf/black,src/blib2to3/pgen2/pgen.py,100,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0230
FND-000980,C,pypa/setuptools,setuptools/_distutils/core.py,250,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0575
FND-000982,C,pypa/setuptools,setuptools/_vendor/jaraco/context/__init__.py,206,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0169
FND-000239,C,ansible/ansible,lib/ansible/parsing/vault/__init__.py,833,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0282
FND-000992,C,pypa/setuptools,setuptools/wheel.py,208,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0692
FND-000341,C,tiangolo/typer,typer/_click/_termui_impl.py,365,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0703
FND-000427,C,pydantic/pydantic,release/shared.py,8,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0140
FND-000397,C,psf/black,scripts/release.py,78,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0380
FND-001156,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,80,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0213
FND-000612,C,googleapis/google-auth-library-python,setup.py,100,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0721
FND-000591,C,celery/celery,t/unit/utils/test_functional.py,362,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0233
FND-000813,C,Gallopsled/pwntools,pwnlib/util/misc.py,390,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0540
FND-000916,C,numpy/numpy,numpy/f2py/capi_maps.py,301,code-execution-eval,CWE-78,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0755
FND-000263,C,ansible/ansible,packaging/release.py,81,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0516
FND-000308,C,certbot/certbot,tools/finish_release.py,185,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0174
FND-000819,C,Gallopsled/pwntools,pwnlib/util/safeeval.py,82,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0437
FND-000684,C,sqlmapproject/sqlmap,lib/core/update.py,52,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0015
FND-000303,C,certbot/certbot,certbot/src/certbot/util.py,494,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0016
FND-000079,C,django/django,django/core/management/utils.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0350
FND-000184,C,ansible/ansible,.azure-pipelines/scripts/publish-codecov.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0426
FND-001083,C,python-trio/trio,src/trio/_tests/test_subprocess.py,605,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0690
FND-001121,C,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,710,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0035
FND-000390,C,tox-dev/tox,tasks/release.py,125,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0764
FND-000970,C,pypa/virtualenv,tasks/upgrade_wheels.py,217,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0357
FND-000890,C,pandas-dev/pandas,pandas/io/clipboard/__init__.py,243,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0261
FND-001193,C,pypa/flit,flit/vcs/hg.py,24,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0024
