request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0097,97,FND-000622,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/dbwire/postgres.py,243,weak-hash,CWE-327,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"This MD5 usage is a protocol-compliance implementation of PostgreSQL's MD5 wire-protocol authentication (server challenge code 5). The client must compute md5(password+user) as the inner hash because the PostgreSQL server explicitly requires this exact algorithm in its MD5 auth exchange. The developer cannot substitute a stronger hash without breaking the protocol. This is not a case of using MD5 for data storage, integrity, or key derivation by choice; it is a mandated step in a versioned wire protocol, and the code path is only reached when the server initiates MD5 auth (code==5). Flagging protocol-required hash usage as a vulnerability is a well-known static-analysis false positive.","[""Line 241: 'elif code == 5:  # MD5 password' — server-initiated protocol branch"", ""Line 243: inner = hashlib.md5((password or \""\"").encode(\""utf-8\"") + (user or \""\"").encode(\""utf-8\"")).hexdigest() — PostgreSQL wire-protocol inner hash"", ""Line 226: def _authenticate(sock, user, password) — client-side authentication handler"", ""Line 242: salt = payload[4:8] — 4-byte salt received from server, confirming PG MD5 auth exchange""]",resp_1ea7adc0-d5c7-9b98-82c1-f6bc27b10396,qwen3.8-27b,completed,496,0,935,655,1431,18.408489499997813,2026-09-08T17:06:37.789006+00:00,2026-09-08T17:06:56.199311+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0097_attempt_01.json,8cb98f9b07b5e37d8d381b19bdba8506f95da6b143c2965aa12e7c4f11773ba2
LLM-V6-0098,98,FND-000284,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,certbot-ci/src/snap_integration_tests/dns_tests/test_main.py,41,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.check_call on line 41 uses list-form arguments ['snap', 'install', '--dangerous', dns_snap_path], which invokes the executable directly via execve without any shell interpretation. In list form, dns_snap_path is passed as a single argv element; shell metacharacters (;, |, &&, $(), backticks) in the string have no special meaning and cannot lead to command injection. Additionally, line 33 validates the basename against the strict regex r'^certbot-(dns-\w+)_.*\.snap$', further constraining the input. Since no shell is involved and the input is validated, CWE-78 does not apply.","[""Line 41: subprocess.check_call(['snap', 'install', '--dangerous', dns_snap_path]) — list-form, no shell=True"", ""Line 33: re.match(r'^certbot-(dns-\\w+)_.*\\.snap$', os.path.basename(dns_snap_path)) — regex constrains basename"", ""Line 28: function signature test_dns_plugin_install(dns_snap_path: str) — test function in CI integration test file""]",resp_413b8c3e-da00-962d-a026-0dc6a03afce6,qwen3.8-27b,completed,449,0,1260,1011,1709,25.473848399997223,2026-09-08T17:06:56.201240+00:00,2026-09-08T17:07:21.677793+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0098_attempt_01.json,e56011ba1552d6611a1bd4d7401a5177145659f3cc58438e5e4892f8a4cb403d
LLM-V6-0099,99,FND-000013,tiangolo/fastapi,50113da16fec53b66b80d75e80a89296de4fa5a5,scripts/playwright/separate_openapi_schemas/image04.py,25,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.Popen call uses the safe list form (no shell=True) and all arguments are hardcoded string literals. There is no user-controlled input, no string interpolation, and no dynamic construction of the command. The call simply starts a local uvicorn server for a Playwright documentation test, presenting no command injection risk.","[""process = subprocess.Popen([\""uvicorn\"", \""docs_src.separate_openapi_schemas.tutorial001:app\""])"", ""Arguments are static string literals with no variables or user input"", ""List-form Popen without shell=True prevents shell interpretation"", ""File path indicates a Playwright test script (scripts/playwright/separate_openapi_schemas/image04.py)""]",resp_bb5badb2-655e-910a-b46a-021d6e03d927,qwen3.8-27b,completed,345,0,449,294,794,8.87192830001004,2026-09-08T17:07:21.680228+00:00,2026-09-08T17:07:30.554966+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0099_attempt_01.json,46511575cc582d0c47e0081e79b6a68831293adac88edcd709f33ef9672d793b
LLM-V6-0100,100,FND-000648,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/esperanto/enumeration.py,588,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The file path (extra/esperanto/enumeration.py), the method name (extractResult), and the variable names (payload, qtable, where) indicate this is an internal SQL-injection enumeration/penetration-testing tool (e.g., sqlmap-like). In such tools, dynamically constructing SQL query strings via format operators is the intended and expected behavior. 'payload' is by design a SQL fragment to be injected, 'qtable' is a quoted table name, and 'where' is a constructed clause. The extractResult method is designed to accept a pre-built SQL string. There is no indication in the supplied context that user-supplied, attacker-controlled input flows into these variables in an unsanitized manner; they are internally crafted components of the enumeration logic.","[""File path extra/esperanto/enumeration.py indicates an internal SQL enumeration tool"", ""Variable name 'payload' implies an intentionally crafted SQL fragment"", ""Variable name 'qtable' implies a quoted (sanitized) table name"", ""Method self.extractResult is designed to accept a constructed SQL string"", ""codes=_HEX_PAYLOAD_CODES parameter confirms this is part of a payload encoding framework"", ""No user-controlled input source visible in the supplied context for payload, qtable, or where""]",resp_8b82d3ad-2665-94eb-b54b-b044e1ea16ed,qwen3.8-27b,completed,394,0,1507,1240,1901,27.741442100028507,2026-09-08T17:07:30.557208+00:00,2026-09-08T17:07:58.301064+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0100_attempt_01.json,06b2a4fa83f55e602ddf133b1e88fa30906fbe466832f9c0167afb1fbbe9156e
LLM-V6-0101,101,FND-000977,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,setuptools/_distutils/compilers/C/cygwin.py,341,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"subprocess.check_output is called with a list (not a string), so no shell is invoked and shell metacharacters cannot be injected. shlex.split(cc) properly tokenizes the compiler path into discrete arguments. The cc parameter is the user-specified compiler binary, which is the intended input to this function (checking whether the chosen compiler is Cygwin gcc). The fixed flag '-dumpmachine' appended after the split list adds no injection surface. In the caller context, self.cc originates from the build configuration where the developer explicitly chooses the compiler, so the 'user-controlled executable' is by design and equivalent to any subprocess call of a user-specified tool. No shell=True, no string interpolation into a shell command, and no untrusted external input path is present in the supplied context.","[""Line 341: subprocess.check_output(shlex.split(cc) + ['-dumpmachine']) — list argument, no shell=True"", ""Line 339: function signature is_cygwincc(cc: str | shlex._ShlexInstream) — cc is the compiler path by design"", ""Caller line 256: is_cygwincc(self.cc) called from CygwinCCompiler.__init__ to validate the user-chosen compiler"", ""No shell=True or os.system usage in the supplied context"", ""The appended '-dumpmachine' is a fixed, safe flag with no user-controlled content""]",resp_e864a985-c0cb-9f32-89d3-c84df30d9fa9,qwen3.8-27b,completed,575,0,1687,1386,2262,32.33896010002354,2026-09-08T17:07:58.303080+00:00,2026-09-08T17:08:30.642643+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0101_attempt_01.json,ca2d2c8fae68167cb95e4089a4cbbc21879c79bbe29cb44d45a4ca84b930e7f5
LLM-V6-0102,102,FND-000792,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/commandline/version.py,22,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The subprocess.check_output call uses the list form (no shell=True), so no shell metacharacter interpretation occurs. The only variable argument, git_root, is derived from __file__ (the module's own path), which is not user-controllable. All other arguments are hardcoded strings. There is no taint path from external input to the command arguments.","[""git_root = os.path.dirname(os.path.dirname(os.path.dirname(__file__))) — derived from module path, not user input"", ""subprocess.check_output(['git', '-C', git_root, 'log', '-1', '--format=%h (%cr)']) — list form, no shell=True"", ""All arguments other than git_root are literal strings""]",resp_b8e1066d-20f9-94b2-b332-44968c4a9cea,qwen3.8-27b,completed,416,0,619,458,1035,13.22288049996132,2026-09-08T17:08:30.643943+00:00,2026-09-08T17:08:43.869415+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0102_attempt_01.json,1ba97e816cd4c24267da4642fb10e5aecf23bb84deb901f2d8f02b5a64a70d98
LLM-V6-0103,103,FND-000990,pypa/setuptools,7d531288b7c8708d4cc186213da93eaf5d11833d,setuptools/installer.py,121,subprocess-execution,CWE-78,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The variable `cmd` is a Python list (evidenced by the `.append()` call) and `subprocess.check_call(cmd)` is invoked without `shell=True`. When a list is passed to subprocess.check_call, the operating system executes the command directly without invoking a shell, so the user-controlled value (`req.url or str(req)`) is treated as a single argv element and cannot inject shell metacharacters or additional commands. No OS command injection (CWE-78) is possible in this invocation pattern.","[""cmd.append(req.url or str(req)) — cmd is a list, not a shell string"", ""subprocess.check_call(cmd) — called without shell=True, so no shell interpretation"", ""No shell=True parameter present anywhere in the supplied context""]",resp_fbdc7718-63a7-95cd-b2ce-72c6191437cd,qwen3.8-27b,completed,344,0,1101,930,1445,20.082257199974265,2026-09-08T17:08:43.872131+00:00,2026-09-08T17:09:03.956988+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0103_attempt_01.json,fe5a6a277d900e0608bc69da24c6db7baec47952cbef4da9a83451c6db8bcfe9
LLM-V6-0104,104,FND-001163,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,tooling/src/hypothesistooling/release.py,291,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess.check_call is invoked with a list (not a string) and no shell=True, so arguments are passed directly to the executable without shell interpretation, eliminating the command-injection vector. All arguments are static literals or a constant path (DIST joined with '*'), and no user-controlled or external input flows into any argument. The '*' is a twine file-glob pattern, not a shell wildcard, and is intentional for uploading all distribution files.","[""Line 291-300: subprocess.check_call called with a list argument (no shell=True)"", ""Line 293-298: all list elements are static string literals: sys.executable, '-m', 'twine', 'upload', '--skip-existing', os.path.join(DIST, '*')"", ""Line 284: function parameter 'expected_version' is not used in the subprocess call"", ""File is tooling/src/hypothesistooling/release.py — a release-automation script with no external user input""]",resp_1d7f2c84-8dbd-94c9-af4e-bb8c8396d743,qwen3.8-27b,completed,481,0,781,561,1262,15.019304499961436,2026-09-08T17:09:03.958033+00:00,2026-09-08T17:09:18.978669+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0104_attempt_01.json,de7dfc5b4c7114dbd50b0036246a54aeaf6cacc04c88295e4874afd44f073800
LLM-V6-0105,105,FND-000700,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,lib/techniques/graphql/inject.py,193,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The file path lib/techniques/graphql/inject.py identifies this as a security testing/pentest tool (e.g., sqlmap-style) whose explicit purpose is to construct SQL injection payloads against a target. The SQL string is built from parameters that are already processed through identifier-escaping helpers (_identBacktick for columns, _mysqlFrom for the table), and the offset uses %d which coerces to an integer. Constructing SQL via string formatting here is the intended functionality of an injection-testing tool, not an accidental vulnerability in application code.","[""File path: lib/techniques/graphql/inject.py indicates a security/pentest tool"", ""_identBacktick(_) applied to each column before inclusion in body"", ""_mysqlFrom(table) processes the table identifier before interpolation"", ""offset uses %d format specifier, coercing to integer"", ""body uses CONCAT_WS with COALESCE(CAST(... AS CHAR),'NULL') — classic blind-SQLi extraction pattern used intentionally by injection tools""]",resp_008c3167-10b0-9e5a-a70c-a92270165f2b,qwen3.8-27b,completed,401,0,869,655,1270,16.721951599989552,2026-09-08T17:09:18.980227+00:00,2026-09-08T17:09:35.705396+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0105_attempt_01.json,bbc044f69fba934631ff6f829f167595f429454f3857f81f0c9ea7a5a5e51f5f
LLM-V6-0106,106,FND-000239,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,lib/ansible/parsing/vault/__init__.py,833,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,UNCERTAIN,"The flagged call subprocess.check_call(cmd) at line 833 receives cmd from self._editor_shell_command(tmp_path) (line 820), whose implementation is not shown in the supplied context. tmp_path is generated by tempfile.mkstemp() (line 818) and is therefore a system-controlled, randomly-named path, which limits direct injection via the path itself. However, the file extension (ext) is derived from user-supplied filename via os.path.splitext (line 817) and appended as a suffix. Without seeing how _editor_shell_command constructs cmd (whether as a list of arguments or a shell-interpreted string, and whether it quotes the path), we cannot determine if shell metacharacters in ext could propagate into a command-injection vector. The supplied slice is insufficient to confirm or rule out the vulnerability.","[""Line 817: ext derived from user-controlled filename via os.path.splitext"", ""Line 818: tmp_path from tempfile.mkstemp(suffix=ext) - path is largely system-generated but includes user-derived ext"", ""Line 820: cmd = self._editor_shell_command(tmp_path) - implementation not shown"", ""Line 833: subprocess.check_call(cmd) - cannot verify if cmd is a list (safe) or shell string (potentially unsafe)""]",resp_f68a29a2-a9cd-944f-a687-fb014b0a789f,qwen3.8-27b,completed,432,0,1789,1498,2221,41.378093699982855,2026-09-08T17:09:35.708548+00:00,2026-09-08T17:10:17.089208+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0106_attempt_01.json,d64a0eb3231d1fccce5fb4757b9636632f88c897e66a3eed12e8bf9d86419713
